
Clutter,0,0.01,1,2.83,0,0.61,0.08,1,0,10,10,0,0,1,0.61,0.01,0.65
Clutter,0,0.02,0.01,1.2,0.7,0.25,0.13,3,0,0.82,10,2,2,2,10,10,10
Clutter,0,0.06,1,2.13,0,0.09,0.1,2,0,10,10,0,0,0,0.13,0.86,0.38
Clutter,0,0,0,0.99,2,0.04,0.44,0,0,10,0,2,2,2,10,10,10
Walls,0.01,0.05,0,1.14,2.6,0.1,0.07,1,0,10,1.37,2,2,2,10,10,10
Floors,0,0.02,1,3.58,0,2.77,0.34,0,0,10,10,0,0,1,0.03,2.18,0
Clutter,0,0.36,0,0.73,2.6,0.12,0.12,0,0,10,0.86,2,2,2,10,10,10
Clutter,0,0.04,0.01,0.92,2.1,1.03,0,3,0,10,0.4,2,2,2,10,10,10
Clutter,0,0.01,1,1.7,0,0.81,0,0,1,10,10,0,0,0,0.02,1.78,0
Clutter,0.01,0.01,0,3.05,1.8,0,0,6,1,10,0.11,2,2,2,10,10,10
Clutter,0.01,0,1,4.25,0,0.75,0,2,0,10,10,0,0,1,0.42,1.63,1
Walls,0,0.08,0.06,1.84,1.8,0.07,0,2,1,0.53,0.27,2,2,2,10,10,10
Clutter,0,0.01,0.02,1.35,0.3,2.09,0,0,0,0.2,10,2,2,2,10,10,10
Clutter,0,0.02,1,2.48,0,0.36,0.09,0,0,10,10,0,0,0,0.33,1.32,1
Clutter,0,0.09,0,0.92,1.8,0.42,0,1,0,10,0.12,2,2,2,10,10,10
Clutter,0,0.02,0.01,0.71,0.8,2.4,1.43,3,0,10,0.41,2,2,2,10,10,10
Walls,0,0.05,0.04,1.27,2.2,0,0,3,0,10,10,2,2,2,10,10,10
Clutter,0,0.04,0.02,0.57,0.9,0.95,1.38,3,0,10,0.41,2,2,2,10,10,10
Walls,0,0.01,0,0.5,2.7,0.01,0,1,0,10,1.31,2,2,2,10,10,10
Walls,0,0.01,0,0.42,2.8,3.71,0,2,0,10,1.18,2,2,2,10,10,10
Walls,0,0.01,1,1.49,0,0.53,0.58,5,0,10,10,0,0,0,0.53,0.08,1
Roofs,0,0.09,1,5.03,0,0.01,0,2,1,10,10,0,0,0,0.49,0.01,1
Walls,0.02,0.01,0,4.04,4.4,0,0,10,1,10,1.29,2,2,2,10,10,10
Walls,0,0.02,0.01,1.91,2.9,0.46,0.04,3,0,10,10,2,2,2,10,10,10
Clutter,0,0.02,1,2.72,0,0.01,0.35,0,0,10,10,1,0,1,2.16,0.03,1
Walls,0,0.02,0,0.42,2.5,0.01,0,1,0,10,10,2,2,2,10,10,10
Walls,0,0,0.01,2.13,0.9,0.53,0,4,0,0.04,10,2,2,2,10,10,10
Roofs,0.1,0.02,1,16.06,0.2,0,0,4,1,10,10,0,0.46,0,0,0.35,0.67
Walls,0,0.01,0.01,1.98,0.6,0.01,0,1,0,0.48,10,2,2,2,10,10,10
Walls,0,0.02,0.02,0.78,0.6,0.12,0,1,0,2.6,10,2,2,2,10,10,10
Walls,0,0.01,0,1.13,3.1,0.16,0.16,2,0,10,10,2,2,2,10,10,10
Clutter,0,0.01,0,1.2,1.9,1.78,0,1,0,10,1.85,2,2,2,10,10,10
Clutter,0,0.03,0.02,0.57,2.3,0.07,0.73,1,0,10,0.16,2,2,2,10,10,10
Walls,0,0,0,0.42,2.7,0.04,0,0,0,10,1.31,2,2,2,10,10,10
Walls,0,0.16,0.02,0.58,1.4,0.44,0.47,4,0,0.4,0.15,2,2,2,10,10,10
Walls,0.01,0.03,0.01,3.41,1.9,0.96,0,1,1,0.74,0.29,2,2,2,10,10,10
Roofs,0.02,0.07,0.95,5.73,1.2,0,0,6,1,10,10,0,0.22,0,0.85,0.2,0.16
Walls,0,0.01,0,0.99,3.1,0.19,0,2,0,10,10,2,2,2,10,10,10
Clutter,0,0.46,0.83,3.67,0.7,10,0.78,2,0,10,10,0,1,0,0.64,0.44,0.37
Walls,0,0.56,0,0.2,2.8,10,0,2,0,10,10,2,2,2,10,10,10
Walls,0,0.08,0.02,1.28,3,1.5,0,2,0,10,10,2,2,2,10,10,10
Clutter,0,0.04,1,3.18,0.1,0,1.52,1,0,10,10,0,0,1,0.14,1.42,1
Clutter,0,0.02,1,1.7,0,0.69,0.57,2,0,10,10,0,0,0,0.14,1.66,1
Clutter,0,0.03,0.03,2.27,0.8,0.02,1.06,2,0,10,0.28,2,2,2,10,10,10
Ceilings,0.14,0,1,18.03,0,0,0,6,1,10,10,0.51,0.01,0.67,1.24,0,0.68
Clutter,0,0.24,0,0.81,1.6,2.01,0.35,0,0,10,1.92,2,2,2,10,10,10
Walls,0,0.05,0.01,1.49,2.7,0.02,0,2,0,10,1.31,2,2,2,10,10,10
Clutter,0,0.01,1,1.98,0,0.03,0.82,2,0,10,10,0,0,1,0.02,1.31,1
Roofs,0,0.03,1,1.63,0,0.03,0.77,1,1,10,10,0,1,0,0.22,0.28,0
Walls,0.04,0.02,0.02,6.52,3.9,0,0,6,1,10,10,2,2,2,10,10,10
Walls,0,0.12,0,0.2,2.8,10,0.24,1,0,10,10,2,2,2,10,10,10
Walls,0.04,0,0,6.66,4.6,0,0,4,1,10,10,2,2,2,10,10,10
Walls,0,0.01,0,0.57,2.5,0.01,0.4,5,1,10,0.08,2,2,2,10,10,10
Walls,0,0.01,0.01,0.71,2,0,0,2,0,0.15,2.56,2,2,2,10,10,10
Ceilings,0,0.01,1,1.77,0,0,0.07,4,0,10,10,1,0,1,0.08,0,1
Walls,0,0.01,0.01,0.36,1.9,0.01,0.76,3,0,10,0.69,2,2,2,10,10,10
Walls,0,0.03,0.02,2.13,0.6,0.14,0,1,0,2.61,10,2,2,2,10,10,10
Clutter,0,0.05,0.04,0.78,0.8,0.84,0,2,0,10,0.03,2,2,2,10,10,10
Walls,0.01,0,0,2.77,2.1,0,0.14,2,1,10,0.12,2,2,2,10,10,10
Walls,0,0.04,0,0.5,1,1.51,0.02,2,0,10,0.38,2,2,2,10,10,10
Walls,0,0.04,0,0.5,1.6,0.55,0.54,2,0,10,0.39,2,2,2,10,10,10
Walls,0.07,0,0,13.31,3.2,0,0,5,1,10,2.18,2,2,2,10,10,10
Walls,0,0.01,0,0.57,2.1,0.18,0,2,1,0.02,10,2,2,2,10,10,10
Walls,0.01,0.01,0,1.2,2.7,3.92,0,2,0,10,10,2,2,2,10,10,10
Walls,0,0.02,0,1.06,1.7,0.1,0.17,2,0,0.01,1.32,2,2,2,10,10,10
Clutter,0,0.01,0,0.78,1,0.9,0,2,0,0.06,1.95,2,2,2,10,10,10
Walls,0,0.57,0,0.4,2.9,10,0,2,0,10,10,2,2,2,10,10,10
Clutter,0,0.01,1,4.08,0,0.01,0.09,3,0,10,10,0,0,1,0.08,1.33,1
Walls,0,0.02,0.02,1.2,0.8,0.01,0.44,0,1,10,0.25,2,2,2,10,10,10
Clutter,0,0.49,0.83,3.1,0.5,10,0.75,2,0,10,10,0,1,0,0.34,0.48,0.42
Walls,0.03,0,0,5.38,3.1,0,0,7,1,10,10,2,2,2,10,10,10
Walls,0,0.28,0,0.58,2.9,0.02,0.04,2,1,10,10,2,2,2,10,10,10
Walls,0.01,0.04,0.04,2.77,1.2,1.01,0.18,3,0,10,0.09,2,2,2,10,10,10
Walls,0.02,0.03,0.03,3.26,3.3,0,0,8,1,10,10,2,2,2,10,10,10
Walls,0.03,0.01,0,4.82,3.8,0,0,6,1,1.11,10,2,2,2,10,10,10
Clutter,0,0.01,1,1.98,0,0.05,0.47,2,0,10,10,0,0,0,0.02,1.02,0.92
Beams,0,0.01,0,2.05,0.4,0.68,0,2,0,1.36,1.31,2,2,2,10,10,10
Beams,0,0.02,1,2.33,0,0.1,0,2,0,10,10,0,0,1,0.25,0.07,1
Clutter,0,0.06,0.05,0.92,0.8,0.04,1.23,2,0,10,0.37,2,2,2,10,10,10
Clutter,0,0.27,0.01,1.14,2.9,4.37,0,1,0,10,10,2,2,2,10,10,10
Clutter,0,0.01,0,0.92,1.6,1.76,0.47,1,0,0.86,10,2,2,2,10,10,10
Walls,0,0.06,0.01,0.85,2.5,0.02,0,2,0,10,0.02,2,2,2,10,10,10
Walls,0,0.01,0,1.35,2.5,0.18,0.18,4,0,10,0.07,2,2,2,10,10,10
Walls,0.01,0.04,0.01,1.42,2.5,1.02,0.02,3,0,10,0.16,2,2,2,10,10,10
Walls,0,0.15,0.99,3.18,0.1,0.19,0.46,1,1,10,10,0,0,0,0.33,1.22,1
Clutter,0,0,0.01,0.57,1.9,0.5,0,2,0,10,0.11,2,2,2,10,10,10
Clutter,0,0.13,0.12,1.13,1.3,1.17,0,2,0,10,0.02,2,2,2,10,10,10
Ceilings,0.06,0,1,12.3,0,0,0,10,1,10,10,0.71,0,0.71,1.33,0,0.99
Walls,0.01,0.02,0,1.56,2.5,0.58,0,3,0,10,0.11,2,2,2,10,10,10
Floors,0.02,0,1,6.8,0,0,0,6,1,10,10,0,0,0.89,0,2.4,1
Ceilings,0.02,0,1,7.28,0,0,0,9,1,10,10,0,0,0.58,1.69,0,0.94
Walls,0,0.08,0.05,1.7,1.3,0.44,0.94,2,0,10,0.07,2,2,2,10,10,10
Walls,0,0.04,0.03,0.92,0.6,0.03,0.1,1,1,10,0.77,2,2,2,10,10,10
Walls,0,0,0,1.91,1,0.09,0,2,0,0.17,10,2,2,2,10,10,10
Walls,0.02,0,0,3.89,3.1,0,0,7,1,10,1.68,2,2,2,10,10,10
Clutter,0,0.47,0,0.61,2.7,10,0.21,1,0,10,1.35,2,2,2,10,10,10
Walls,0,0.01,0.01,0.85,2,0.01,0,4,0,0.14,2.58,2,2,2,10,10,10
Floors,0,0,1,4.19,0,0,0,4,1,10,10,0.33,0,1,0.01,2.24,0
Walls,0.01,0.03,0.03,2.83,3,0,0,8,1,10,10,2,2,2,10,10,10
Walls,0,0.13,0.13,4.82,0.6,0.09,0.33,0,0,1.11,10,2,2,2,10,10,10
Walls,0,0.01,0.01,0.42,2,0.25,0.48,3,0,10,0.58,2,2,2,10,10,10
Clutter,0,0.62,0.02,1.71,0.7,10,0.61,0,0,10,0.36,2,2,2,10,10,10
Clutter,0,0.62,0.01,2.01,1.3,10,0.77,0,0,10,10,2,2,2,10,10,10
Walls,0,0,0,0.57,2.9,0.05,0,3,0,10,10,2,2,2,10,10,10
Clutter,0,0.01,0,1.2,2.1,0.59,0,2,0,10,0.01,2,2,2,10,10,10
Walls,0,0.03,0.01,0.28,2.1,4.46,0,3,0,10,1.02,2,2,2,10,10,10
Ceilings,0.04,0,1,8.93,0,0,0,6,1,10,10,0.91,0,1,1.1,0.13,0.96
Ceilings,0,0.01,1,2.98,0,0.04,0.08,4,0,10,10,0,0,1,0.3,0.02,1
Clutter,0,0.03,1,2.13,0,0.03,0.59,3,0,10,10,0,0,1,0.02,0.98,1
Clutter,0,0.48,0.02,0.61,2.7,10,0,2,0,10,1.31,2,2,2,10,10,10
Walls,0.01,0.05,0.03,3.83,2.8,0,0,6,1,10,2.85,2,2,2,10,10,10
Beams,0,0.01,1,4.04,0,0.62,0.17,4,0,10,10,0,0,0.5,0.06,0,1
Beams,0,0,0.01,2.97,0.6,0.01,0,2,0,0.36,2.59,2,2,2,10,10,10
Roofs,0.04,0,1,8.98,0,0,0,6,1,10,10,0,0.76,0.05,0.16,0.25,0.22
Walls,0.01,0,0,3.19,4.5,0,0,9,1,10,10,2,2,2,10,10,10
Walls,0,0.01,0.01,1.77,1.9,0.53,0,2,0,10,10,2,2,2,10,10,10
Clutter,0,0.03,0,0.36,1.4,4.45,0.18,2,1,0.1,1.04,2,2,2,10,10,10
Ceilings,0.01,0,1,4.03,0,0,0,9,1,10,10,0,0,0.2,0.83,0.18,0.41
Clutter,0,0.01,0.02,0.99,2.1,1.11,0.61,1,0,0.86,10,2,2,2,10,10,10
Clutter,0,0,0,1.06,2.1,0.56,0.47,2,0,0.86,10,2,2,2,10,10,10
Clutter,0,0.01,0,0.71,1.9,1.26,0.35,1,0,10,0.01,2,2,2,10,10,10
Walls,0,0.04,0,0.78,2.5,0.03,0.07,3,0,10,0.07,2,2,2,10,10,10
Clutter,0,0.08,0,0.99,2,0.24,0.32,2,0,10,0.61,2,2,2,10,10,10
Beams,0,0.01,0.02,1.2,0.6,0.31,0.31,3,0,0.36,2.65,2,2,2,10,10,10
Walls,0,0.05,0,0.64,2.7,0.02,0,1,0,10,1.31,2,2,2,10,10,10
Walls,0,0.01,0,0.78,3.4,0.01,0.66,3,0,10,1.36,2,2,2,10,10,10
Clutter,0,0.01,0.01,0.5,2.1,1.96,0,2,0,10,10,2,2,2,10,10,10
Walls,0.01,0.01,0,3.89,2.6,0,0,7,1,10,1.33,2,2,2,10,10,10
Walls,0.02,0,0,4.32,2.6,0,0,5,1,10,1.33,2,2,2,10,10,10
Clutter,0.01,0.01,1,3.82,0,0.76,0,1,0,10,10,0,0.5,1,0.43,1.63,1
Clutter,0,0.03,0,1.2,0.7,0.02,0.76,0,0,10,0.16,2,2,2,10,10,10
Walls,0,0.06,0.02,0.92,0.8,1.05,0.03,4,0,0.16,0.16,2,2,2,10,10,10
Clutter,0,0.03,0.04,1.2,0.6,0.02,0.84,1,0,10,0.62,2,2,2,10,10,10
Clutter,0,0.01,0,0.42,1.5,1.22,0,2,0,10,0.03,2,2,2,10,10,10
Clutter,0,0.01,0,1.2,2.1,0.44,0,2,0,10,0.03,2,2,2,10,10,10
Clutter,0,0.01,0,1.06,0.9,1.25,0.22,1,0,10,0.19,2,2,2,10,10,10
Walls,0,0.05,0,2.83,3.3,0.46,0,3,0,10,10,2,2,2,10,10,10
Walls,0,0.04,0,0.42,1.5,3.4,0.02,1,0,0.14,0.95,2,2,2,10,10,10
Clutter,0,0.03,0,0.36,1.9,1.2,0.01,2,0,10,0.04,2,2,2,10,10,10
Clutter,0.01,0.08,0,1.78,2.5,1.82,1.03,0,0,10,0.69,2,2,2,10,10,10
Clutter,0.01,0,0,2.41,2.4,0,0,5,1,10,10,2,2,2,10,10,10
Clutter,0,0.02,1,3.71,0.1,1.14,0.01,0,0,10,10,0,0,1,0.07,2.56,0
Walls,0,0.01,1,1.84,0,0.17,0.14,1,1,10,10,0,0,1,1.11,0.14,1
Walls,0,0.09,0.09,3.55,0.2,0.54,0,1,0,1.68,1.71,2,2,2,10,10,10
Floors,0.03,0.01,1,8.85,0.1,0,0,4,1,10,10,0,0,0.83,0.03,1.96,0
Walls,0,0.03,0.03,1.35,0.6,0.17,0,1,0,2.64,10,2,2,2,10,10,10
Walls,0,0.01,0.01,2.41,0.8,0.02,0.59,2,1,10,0.23,2,2,2,10,10,10
Walls,0,0.02,0.01,1.84,2.9,1.03,0.09,2,0,10,10,2,2,2,10,10,10
Clutter,0,0.01,0,1.2,2,0.57,0.52,1,0,10,0,2,2,2,10,10,10
Walls,0.01,0.01,0.01,2.13,2.5,0.6,0,2,0,10,0.11,2,2,2,10,10,10
Walls,0,0.02,0.02,1.06,3,0.02,0,2,0,0.14,1.36,2,2,2,10,10,10
Beams,0,0.01,0.01,1.91,0.3,1.02,0.31,3,0,0.02,2.65,2,2,2,10,10,10
Clutter,0,0.03,1,1.64,0,0.51,0,2,0,10,10,0,0,1,0.01,1.46,1
Walls,0,0.02,0.01,3.11,1.6,0.01,0,4,1,0.23,10,2,2,2,10,10,10
Walls,0,0.01,0,0.78,0.8,1.35,0.15,1,1,0.05,0.16,2,2,2,10,10,10
Clutter,0,0.02,0.01,0.71,2.5,1.08,0,4,0,10,0.14,2,2,2,10,10,10
Clutter,0,0.03,0.01,0.85,2.1,0.09,0.48,2,0,10,0.03,2,2,2,10,10,10
Beams,0,0.01,1,4.04,0,0.11,0.46,2,0,10,10,0,0,1,0.25,0.06,1
Clutter,0,0.03,1,5.24,0.2,0.02,0.09,2,0,10,10,0,1,0.5,0.03,1.64,1
Walls,0.01,0.01,0,2.19,3.1,0.12,0,2,0,10,0.95,2,2,2,10,10,10
Clutter,0,0.01,0,0.36,2,2.02,0.04,2,0,10,0.53,2,2,2,10,10,10
Floors,0.01,0,1,5.1,0,0,0,6,1,10,10,0,0,1,0,2.39,0
Clutter,0,0.05,1,2.05,0.1,0.02,0.9,2,0,10,10,0,0,0.5,0.68,1.44,1
Clutter,0,0.01,1,1.35,0,1.64,0.61,3,0,10,10,0,0,1,0.75,1.05,1
Walls,0,0,0,0.85,2.4,0.12,0.07,2,0,10,10,2,2,2,10,10,10
Clutter,0,0.47,0.75,2.9,0.3,2.44,0.46,0,0,10,10,0,0,0.5,0.05,0.09,0.9
Walls,0.01,0.01,0,3.11,1.8,1.31,0,1,1,0.99,0.18,2,2,2,10,10,10
Clutter,0,0,0,0.92,1.9,0.23,0.32,2,0,10,0.03,2,2,2,10,10,10
Clutter,0,0.01,1,2.19,0,0.65,0,2,0,10,10,1,0,1,0.97,0.04,1
Clutter,0,0.05,1,2.33,0,0.29,0,3,0,10,10,0.5,0,0.5,1.3,0.32,0.77
Clutter,0,0.01,1,3.89,0,0.68,0.11,4,0,10,10,0,0,0.67,0.02,1.31,1
Walls,0,0.06,0,0.42,1.9,2.21,0,1,0,0.1,0.95,2,2,2,10,10,10
Clutter,0,0.01,0,1.63,0.8,0.88,0,5,0,10,0.63,2,2,2,10,10,10
Clutter,0,0.02,0.02,0.71,0.8,1.81,0.16,3,0,10,0.6,2,2,2,10,10,10
Floors,0,0.05,1,1.5,0.1,0,0.13,0,1,10,10,0,0,1,0.01,2.36,0
Clutter,0,0.02,0,0.5,2.6,0.03,0,0,0,10,1.31,2,2,2,10,10,10
Clutter,0,0.19,0.19,0.71,0.8,1.26,1.18,1,0,10,0.24,2,2,2,10,10,10
Walls,0.01,0,0,2.05,2.7,0,0,8,1,10,0.01,2,2,2,10,10,10
Clutter,0,0.01,0,0.92,0.9,0.08,0.27,1,0,10,0.38,2,2,2,10,10,10
Ceilings,0,0.01,1,1.98,0,0.04,0.76,0,0,10,10,0,0,0,0.3,0.03,0.92
Walls,0,0.01,0,1.56,2.5,1.13,0,2,0,10,10,2,2,2,10,10,10
Walls,0.01,0,0,1.77,2.3,0.02,0,4,1,10,10,2,2,2,10,10,10
Clutter,0,0,1,2.33,0,0.18,0.3,0,1,10,10,1,0.5,1,0,0.13,1
Clutter,0,0.02,0,0.64,2,1.09,0,2,0,10,0.03,2,2,2,10,10,10
Clutter,0.01,0.01,1,3.82,0,0.1,0,1,0,10,10,0,0.75,0.75,0.42,1.63,1
Walls,0,0.01,0,0.28,1.9,1.67,0,1,1,0.18,10,2,2,2,10,10,10
Clutter,0,0.49,0.81,1.13,0.5,10,1.66,2,0,10,10,0,1,0,0.24,0.55,0
Ceilings,0,0.01,1,2.9,0,0.07,0.33,2,0,10,10,0,0,0.33,0.22,0.03,0.98
Walls,0.02,0,0,4.18,3.8,0,0,8,1,10,1.17,2,2,2,10,10,10
Walls,0,0.02,0,0.42,2.1,1.6,0.08,1,0,10,0.94,2,2,2,10,10,10
Clutter,0.01,0,0.01,2.78,2.6,0,0,4,1,10,1.91,2,2,2,10,10,10
Clutter,0,0,1,2.08,0,0.01,0.13,0,0,10,10,1,0,1,1.64,0.01,1
Clutter,0,0.02,1,4.4,0,0.59,0.83,0,0,10,10,0,0,0,0.08,2.99,0
Clutter,0.01,0.01,0,1.91,2.1,1.03,0.55,1,0,10,0.05,2,2,2,10,10,10
Walls,0,0.01,0,1.06,2.5,0.53,0,4,0,10,10,2,2,2,10,10,10
Walls,0.02,0.08,0.08,22.65,0.5,0,0,6,1,0.18,0.9,2,2,2,10,10,10
Ceilings,0.01,0.01,1,3.83,0,0.05,0.54,2,0,10,10,0,0,0,0.21,0.01,0.91
Walls,0,0,0,2.83,0.7,0,0.1,1,1,10,0.13,2,2,2,10,10,10
Walls,0.03,0.07,1,25.91,0.1,0,0,7,1,10,10,0,0,0,0.46,0.04,0.38
Walls,0,0,0,2.33,2.6,0.6,0,2,0,10,1.23,2,2,2,10,10,10
Beams,0,0.01,0.01,1.91,0.4,1.02,1.03,2,0,1.36,1.28,2,2,2,10,10,10
Beams,0,0.02,0.01,1.06,0.6,0.01,0,4,0,0.36,1.25,2,2,2,10,10,10
Walls,0,0,0,1.06,0.4,1.33,0,2,0,0.55,1.63,2,2,2,10,10,10
Walls,0,0.12,0,1.94,3.3,1.05,0.03,2,0,10,10,2,2,2,10,10,10
Clutter,0,0,1,4.25,0,0.02,0.6,0,0,10,10,0,0,1,0.14,1.32,1
Walls,0,0.01,0.01,1.35,0.5,0,0,2,0,2.44,10,2,2,2,10,10,10
Walls,0.01,0.01,0.01,2.83,2.8,0.01,0.04,4,0,0.05,1.02,2,2,2,10,10,10
Clutter,0,0.04,0.03,1.63,0.8,0.85,0,5,0,10,0.38,2,2,2,10,10,10
Walls,0,0.02,0,4.11,0.6,0.01,0,1,0,2.73,10,2,2,2,10,10,10
Clutter,0,0.02,0.02,0.71,0.7,0.02,0.17,0,0,10,0.05,2,2,2,10,10,10
Clutter,0,0.01,0,0.57,2.5,0.14,0,5,0,10,0.23,2,2,2,10,10,10
Clutter,0,0.38,0,0.22,2.4,1.77,0.08,2,0,10,0.29,2,2,2,10,10,10
Walls,0,0.02,0,0.57,1.8,0.12,0,2,0,0.29,10,2,2,2,10,10,10
Walls,0,0.01,0,0.71,2.2,0.39,0,1,0,10,0.94,2,2,2,10,10,10
Walls,0.01,0.08,0,1.35,3.3,0.04,0,2,0,10,1.67,2,2,2,10,10,10
Walls,0,0.11,0.01,0.5,2.9,1.48,0.09,4,0,10,10,2,2,2,10,10,10
Walls,0,0.01,0.01,1.06,3,0.2,0,2,0,10,1.68,2,2,2,10,10,10
Clutter,0,0.09,1,1.56,0.1,0.86,0,1,0,10,10,0,0,0,0.12,0.84,1
Walls,0.03,0.04,0.03,11.33,1.8,0,0,6,1,2.2,10,2,2,2,10,10,10
Ceilings,0.01,0,1,4.06,0,0.07,0.8,1,0,10,10,0,0,0,0.21,0.03,0.93
Walls,0.01,0.08,0.01,2.06,3.3,0.02,0,3,0,10,1.67,2,2,2,10,10,10
Walls,0,0,0,0.5,3.3,0.04,0,1,0,10,10,2,2,2,10,10,10
Walls,0,0,0,2.13,2.9,0.41,0,3,0,10,2.8,2,2,2,10,10,10
Walls,0,0.01,0,0.36,2.8,1.59,0,3,0,10,10,2,2,2,10,10,10
Walls,0,0.01,0.01,2.55,0.8,0,0.32,1,0,1.51,1.3,2,2,2,10,10,10
Clutter,0,0.05,1,3.68,0,0.09,0,3,0,10,10,0,0,0,0.95,0.01,1
Floors,0.01,0,1,5.56,0,0,0,5,1,10,10,0,0,1,0,2.09,1
Roofs,0.08,0.02,1,15,0.2,0,0,5,1,10,10,0,0.73,0,0.01,0.15,0.19
Walls,0,0.03,0,0.42,2,0.05,0,1,0,10,0.02,2,2,2,10,10,10
Walls,0.08,0.01,0,14.52,3.7,0,0,6,1,1.28,10,2,2,2,10,10,10
Walls,0.01,0,0,3.26,3.2,0,0,7,1,10,2.18,2,2,2,10,10,10
Walls,0,0.01,0,0.92,3,0,0,2,0,10,10,2,2,2,10,10,10
Walls,0.01,0.03,0.02,1.27,3.3,1.53,0,4,0,10,1.67,2,2,2,10,10,10
Clutter,0,0.03,0,0.42,2.1,1.01,0.6,1,0,10,0.03,2,2,2,10,10,10
Clutter,0,0,1,4.1,0,0.02,1.44,0,0,10,10,0,0,1,0.34,1.31,1
Walls,0,0.03,0.01,0.36,1.9,1.12,0.51,1,0,10,0.08,2,2,2,10,10,10
Walls,0,0.02,0.01,1.06,3,0.08,0,5,0,10,1.67,2,2,2,10,10,10
Clutter,0,0.19,0,0.14,3.6,0.01,0,1,0,10,0.75,2,2,2,10,10,10
Walls,0.02,0,0,5.66,3,0,0,5,1,10,2.68,2,2,2,10,10,10
Clutter,0,0.01,1,2.2,0,0.07,0,1,1,10,10,1,0,1,0.48,0,0.87
Walls,0.02,0.01,0,3.89,3,0,0,5,1,10,2.68,2,2,2,10,10,10
Clutter,0.01,0,1,10.23,0,0,0,4,1,10,10,0,0,0.88,0.29,1.42,1
Walls,0,0.02,0,0.99,0.4,0,0.01,2,0,2.49,10,2,2,2,10,10,10
Clutter,0,0,0,0.92,1.7,0.89,0,1,0,0.61,0.42,2,2,2,10,10,10
Clutter,0,0.06,0,0.14,3.5,0.07,0,1,0,10,0.87,2,2,2,10,10,10
Walls,0,0.01,0.01,1.28,0.6,1.31,0,2,0,0.72,0.05,2,2,2,10,10,10
Walls,0,0.02,0.01,0.28,3.3,0.02,0,1,0,10,1.68,2,2,2,10,10,10
Walls,0.03,0.01,0,6.73,2.9,0,0,5,1,10,2.45,2,2,2,10,10,10
Clutter,0,0,0,1.35,0.6,0.2,0.21,1,0,10,0.6,2,2,2,10,10,10
Clutter,0,0.02,0.03,1,1.9,0.48,0,1,0,10,0.03,2,2,2,10,10,10
Clutter,0.01,0,0.01,3.68,1.9,0,0,4,1,10,0.21,2,2,2,10,10,10
Walls,0,0,0,1.06,1.2,0.01,0.36,3,0,0.94,0.99,2,2,2,10,10,10
Ceilings,0.02,0,1,6.22,0,0,0,6,1,10,10,0,0,0.2,0.83,0.08,1
Walls,0,0.02,0,0.28,2.8,1.51,0,2,0,10,1.68,2,2,2,10,10,10
Floors,0,0,1,2.27,0,0,0.83,0,1,10,10,0,0,1,0,2.09,0
Clutter,0.01,0.01,0.01,2.48,2,0.42,0.83,1,0,10,0,2,2,2,10,10,10
Clutter,0,0.01,0.01,0.92,1,1.4,1.4,0,0,10,0,2,2,2,10,10,10
Clutter,0,0.08,0.03,1.06,0.9,0.54,0.61,0,0,10,0.02,2,2,2,10,10,10
Clutter,0,0.01,0,0.92,2.1,0.38,0.06,3,0,10,2.41,2,2,2,10,10,10
Walls,0.01,0,0,2.97,3.1,0,0,6,1,10,10,2,2,2,10,10,10
Walls,0,0.01,0.01,0.78,0.8,0.03,0.13,1,0,0.02,0,2,2,2,10,10,10
Clutter,0,0.26,0.01,0.32,2.8,1.43,0.08,2,0,10,10,2,2,2,10,10,10
Clutter,0,0.11,0.99,1.7,0.1,0.05,0.22,0,0,10,10,0,0,0,0.69,0.01,0.5
Clutter,0,0.04,0.03,0.85,0.7,0.85,0.08,3,0,10,0.48,2,2,2,10,10,10
Clutter,0,0.01,0,0.28,1.9,0.48,0.19,0,0,10,0.01,2,2,2,10,10,10
Floors,0.01,0,1,4.95,0,0,0,8,1,10,10,0,0,1,0,2.07,0
Walls,0,0.09,0,0.5,2.6,1.12,0,3,0,10,1.67,2,2,2,10,10,10
Walls,0,0,0.01,0.36,2.8,0.27,0,3,0,10,1.68,2,2,2,10,10,10
Walls,0.01,0.01,0.01,2.91,2.4,0,0,2,0,10,1.3,2,2,2,10,10,10
Clutter,0,0.02,1,2.2,0,0.73,0.6,4,0,10,10,0,0.5,0,0.02,0.97,0.75
Clutter,0,0.37,0,2.34,1.7,0.83,1,0,0,10,0.01,2,2,2,10,10,10
Walls,0,0.01,0,0.71,0.9,0.18,0,1,0,1.09,0.61,2,2,2,10,10,10
Ceilings,0.01,0.02,1,4.5,0,0,0,6,1,10,10,1,0,1,0.27,0.04,1
Walls,0,0.05,0.01,1.35,1.1,0.07,0.41,2,0,0.08,1.66,2,2,2,10,10,10
Walls,0.01,0.03,0.02,1.63,3.3,0,0,6,1,10,1.67,2,2,2,10,10,10
Walls,0,0.06,0,0.36,2.6,1.68,0,3,0,10,1.68,2,2,2,10,10,10
Clutter,0,0.03,0.03,1.49,0.5,0.74,0.67,0,0,0.03,2.95,2,2,2,10,10,10
Clutter,0,0.01,0.01,1.56,0.7,0.74,0.66,0,0,0.34,2.15,2,2,2,10,10,10
Walls,0,0.05,1,1.91,0,0.02,0.65,4,0,10,10,0,0,1,0.3,1.75,0
Ceilings,0.04,0,1,9.35,0,0,0,7,1,10,10,0.96,0,0.96,0.84,0,0.89
